ROLot,date,time,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40
ROLot-00025,2022-01-01,11:12:57,117.46969875197586,120.74190146307241,125.84785648759177,135.63928006292403,119.0621760538953,152.15916214990435,121.62905686888485,126.81635995768846,80.69743571700567,135.6439735769261,,134.8020362881488,109.54791663745597,120.72843893745005,140.4929148565735,103.84011330046182,132.08567504144807,129.3133324883324,131.84425185391294,81.0923683876193,88.1269264168912,95.21715215374184,131.47397085443438,96.16199176118378,118.98238912709238,100.9286190213958,98.72643123241309,89.8591837308735,75.74762214142591,58.89572950532012,137.34314766420206,101.42722545643946,118.46132163570768,131.44587120571492,121.0667694537776,148.88000989791414,91.46057955510568,78.44476233715724,124.21659437949018,78.01626464420656
ROLot-00004,2022-01-01,16:09:46,121.68539990173667,121.64407933627633,130.15943377599504,143.18405807278398,117.66654113508143,151.95416536494773,118.62569980833905,124.38985692313251,83.02793798871956,136.15103099581845,108.87198123018632,119.39392990290752,110.4043430564708,121.23758609330464,139.60691556749808,103.40268685173537,136.63958844568356,,127.24303888941542,84.65464401686697,90.00218491654957,97.77887639341556,133.46539227183231,91.14440725823303,108.44946406934397,97.4874237602272,107.2898760548748,84.60538661997015,75.87851205501894,70.17179612095931,140.67025371862653,101.28763503513497,119.84083748461312,124.38157138510356,118.16670680825847,142.4882917189148,93.14812796233001,,117.47286570387115,71.8876812217841
ROLot-00030,2022-01-02,07:14:15,116.21599593309057,119.22537754360211,125.04663266893806,146.23010859464858,120.17057664069125,150.9693123603174,119.84724780563181,123.50740967112552,85.99682274037592,125.05152496696748,117.38851719827287,131.15420740016617,113.6450065178858,126.45042375937,145.00424542176333,102.28662279383838,130.46078379190462,129.56819445843973,140.46491697799465,82.59443927962576,84.82094248380162,85.98224628790166,134.61571412710344,92.25932086752012,119.31234294289506,95.37457402583784,112.3819483699056,91.13024703383766,78.72097195216156,67.8975111729334,134.21386948955268,104.21769779026269,121.37021718378033,128.02492711985377,123.76429044674606,151.09797627652003,96.48395344579468,70.005767257723,123.77931013528084,85.13302589538607
ROLot-00032,2022-01-02,17:39:30,114.09284764744933,121.10909943583384,119.56796026693004,155.08490791152437,120.08444329102466,155.1185981564343,119.6149520290827,127.21186966822664,93.69367159292291,123.68095373388608,117.04239432032439,127.13696706766022,112.81740759600395,128.398608445891,141.64988420023886,145.92446381673315,134.23375050735535,132.44194553201962,133.31170686482062,79.84438308360295,87.09587509780464,88.47458519991852,133.61639357975835,93.68721785739662,108.44460524003422,93.14480044792712,111.27839270767831,90.16050378351278,80.48085831267629,73.18994205350492,132.88193505583598,101.16037223573558,121.39697053547468,130.10369267750815,119.43416153440788,153.2205884369318,93.94683844753241,70.49569610147842,131.0369709141844,82.94819431499182
ROLot-00026,2022-01-03,06:04:23,118.08168289457407,124.91887401653909,175.83467256850446,129.28663513361423,116.82006463714798,154.82099839257882,134.01524340233647,123.04331800701817,101.76967770032965,117.93475476095591,117.95364623746974,128.62256803739848,115.28078728621024,127.6193168544748,142.2670819571499,103.02574295087234,130.49771290876978,137.44694880989522,128.86048437846603,80.6059730245728,86.08458976108916,72.33619477862396,135.33405166348717,79.04628077690984,116.90149179694862,96.28509436171633,109.60599878374764,86.65592388002128,77.09456896837743,73.62690107384378,134.8794472545165,102.19717860692356,129.02794172337946,123.92209083364942,128.18695544978868,151.4853576374022,95.64048830837955,70.29362612439482,121.28400981876165,92.906754352836
ROLot-00020,2022-01-05,10:34:10,112.83055814213792,112.68545116518541,134.04887441705773,128.7872917898601,122.20317894089361,160.07331879389366,141.73769686628884,122.34094835485001,86.8427051306904,,117.78064526977292,134.1856564815429,114.67384955316092,108.28843674590482,140.40579088363168,111.0632279569082,142.86796135735165,128.4138462547047,133.20121016829884,78.79277422762497,93.12865428309752,86.52814821539343,138.16723611177704,90.11662084479971,130.05232630860996,105.35301529204077,93.59830131702057,86.92642721842005,65.61512164767913,76.68783838183181,129.082550364606,103.02328237953388,123.23489463963547,125.95387953340969,113.5697407678755,150.43159222859552,95.19273655124837,82.41200367321139,183.4801182378374,73.48432302260197
ROLot-00017,2022-01-05,13:38:38,107.06275725057613,113.08675176821201,132.145958139647,130.17671567006386,118.6496916654426,151.6829380112457,138.83077340720257,121.2793423655988,86.23897370143938,115.39486651138195,112.94800892195374,127.1913067362245,115.27227057625127,109.16260420310965,139.44241646670469,109.86760233382945,139.72637291554338,128.73485735689127,137.99995144662793,86.6411764060026,93.60563585174464,88.04726635277514,137.86020877397982,87.48894292990666,135.44110298461024,102.43231644597192,94.5729140402667,85.04366611930394,64.85180548655883,73.11355425372878,140.1512947459521,102.89729955806145,124.18405951251276,121.92446665142789,114.5958577829218,147.45494539717222,94.94762287344925,79.38452106570955,122.81602975029024,75.04589132014928
ROLot-00011,2022-01-07,11:15:31,102.60974238645258,123.01188491351287,128.12456989156232,142.63061983521789,122.20582277528995,157.6932173084243,120.24812159064557,133.39294465109052,77.7246835552724,133.47532667060747,121.33684528800569,128.60420299012821,106.22654986235226,126.32681006091975,140.98917382759856,105.88434431171702,145.94270966713756,109.93946260139231,138.75633468329784,75.12092434101075,89.29448362792996,98.5682491301031,141.06520250508925,95.26767368299576,122.77937387869737,97.19251680905015,102.972480719658,89.84777461846626,54.764915417560545,61.194151672584546,135.89959272280203,97.09624539640663,127.56794263869891,134.14943454203944,113.24317411401728,145.02226721237082,97.8053236306773,85.0954088610578,129.06567535404616,82.11337114211896
ROLot-00014,2022-01-07,17:43:51,109.0015263422877,119.81149246115977,127.49869470875187,144.6919460287964,116.29119130099446,153.85553284060984,118.43589413802943,133.06393097859674,76.9833064071379,133.33162895094236,119.96470296098714,128.05946910301338,108.48163883648316,125.07073101448782,139.31103673443565,108.9405906629327,144.91193949545558,109.56697688046373,136.93925818133383,77.05922565412814,87.74746383393989,106.16988853069559,143.4500996267016,96.64588511615268,124.33914443865682,103.03147267985965,105.65441431344529,99.03170510469026,54.3165254164633,64.75551390712229,140.75825310464523,99.9552168985197,126.67708462034827,131.61040981297316,116.2413802695396,155.02347305875438,100.42918319940647,86.29333167846222,129.75630322688113,84.19849911896725
ROLot-00018,2022-01-08,08:00:33,99.50679684355433,134.07516400821672,124.27171426669302,143.43345284689775,113.35921951880283,154.45549319308813,117.915054450115,138.32442137998194,79.69767772293383,136.83984629612868,124.40980542530238,132.9362404008748,105.02264548857094,127.05510487092377,145.22529423828934,101.95010724070728,139.04698251291063,110.38369952170015,133.489122895177,71.47539881658517,84.85294879094823,92.00233018544398,142.55159235980676,96.06624620796887,110.46327668629019,96.79960058120938,106.36220359204765,100.53423922636132,54.79548223459767,111.25354604951778,146.9326649165381,98.22917962693529,128.61166897347803,130.63290276963355,119.49466136540408,155.7975047128733,97.76678690155572,77.51440706441576,133.57062555047628,88.66726095784685
ROLot-00027,2022-01-08,13:15:41,99.69096049852489,127.67383148909315,119.19900163107641,150.49230613317613,114.94308297318065,156.1615823070526,113.3658380371938,135.87059515116434,83.96466453728897,135.38864042300906,124.86302205340013,135.17004058845177,107.08470785150917,129.73650951143014,144.59915108416024,101.31200919934832,134.73981295609934,113.7274294805124,132.69637022345947,75.13425489192969,83.75606651760707,88.66865340533299,141.32801197258033,94.11215293125078,111.2139388680047,95.79797187285763,110.07388802080301,100.873114173087,56.130857547465126,63.37111326439405,139.29212911470472,98.23256459445545,130.12049664238276,130.1622601661581,126.00592754184521,144.66916661456156,100.03223215294898,79.14661636739895,129.8476999823929,88.16140777448685
ROLot-00029,2022-01-08,13:33:38,97.89291702363575,124.03796085321376,126.78261633639141,158.56007325681534,114.82969697509225,155.48494133008813,114.57116952797496,132.39406883961942,86.05952910906666,131.78284667369675,123.19104914060536,124.83492599002365,105.15607993467886,133.44795937840433,143.41203037679657,108.86117384315521,131.1164760324634,109.1476387400723,133.4180569403692,72.29580547990783,81.30208383192281,96.35093162950447,138.45767471215345,102.5219079155552,,96.44073981940443,111.33904097505587,103.68585677837027,54.73364265519644,61.52472266134237,146.66257377151888,97.03639040639342,121.75290363041067,129.38923557339191,118.08802523218773,146.30187005416366,102.32084409763814,78.5732818686203,129.47104157864197,90.20689569367883
ROLot-00038,2022-01-09,08:30:24,103.69467964940381,129.7643288194433,121.82855647101128,148.11912381530038,108.9901681935325,144.54657623674865,117.22302062290198,,93.62431557463253,131.77658852943708,129.45078432940934,134.0960147864176,105.93754561157068,132.70316131729672,143.12590832876316,103.2831899945082,132.54764892803797,117.46488072550454,127.68625952554108,69.15867758505655,77.07670038607328,82.01766463312684,139.6417606310448,80.36814041054369,95.4381173225794,96.66323398032276,113.68621963620949,93.03054355694297,,67.79976189129334,134.83201564501746,94.56677757187701,132.47434952166682,139.02352118606268,127.44318764562328,154.99568671776896,102.43741350730895,70.01503917012933,131.28767990343567,96.67484697954212
ROLot-00015,2022-01-09,13:42:56,94.43688043616095,130.35646784406129,125.78661798255878,149.42193856970846,108.39239123552044,142.25558170802444,111.61742499555203,127.56162825016956,94.04048672279536,142.81209189917732,126.77936586586281,131.67810175478562,108.89409226655712,125.89831955201637,144.74784302995036,100.6138201810221,128.36994609141865,119.26788336881508,119.17403193721175,67.60374399211784,77.20981391615737,91.99559744778023,138.0507511462636,84.16677457926525,117.02831672124431,90.99821663974704,114.32984183599906,96.5307988701343,55.862659374049464,57.962264998687075,146.18607794047895,97.43005990804056,128.37510370703413,131.84821722687474,125.99041544299801,166.89707729372404,103.28125826381857,67.38795927211476,132.1827172468679,94.31159550584933
